train_accuracy,train_loss,val_accuracy,val_loss,average_val_accuracy,average_val_loss,params
"0.607929527759552, 0.5594713687896729, 0.5814977884292603, 0.58681321144104, 0.4989010989665985","0.6837285161018372, 0.6894258260726929, 0.6836197376251221, 0.684513509273529, 0.694268524646759","0.7543859481811523, 0.5877193212509155, 0.6315789222717285, 0.6194690465927124, 0.5132743120193481","0.676709771156311, 0.6846384406089783, 0.6827130317687988, 0.688461184501648, 0.6867797374725342",0.6212855100631713,0.683860433101654,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.6101321578025818, 0.5220264196395874, 0.5484581589698792, 0.5758242011070251, 0.593406617641449","0.6759006381034851, 0.68938809633255, 0.6846277117729187, 0.6874193549156189, 0.6802706122398376","0.7631579041481018, 0.5877193212509155, 0.5438596606254578, 0.6637167930603027, 0.7256637215614319","0.677493691444397, 0.6807726621627808, 0.6810266971588135, 0.68221515417099, 0.6815475225448608",0.656823480129242,0.6806111454963684,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.4867841303348541, 0.5770925283432007, 0.5374449491500854, 0.5428571701049805, 0.5560439825057983","0.6969319581985474, 0.685160219669342, 0.690254807472229, 0.6862766146659851, 0.6848616600036621","0.5789473652839661, 0.7982456088066101, 0.6315789222717285, 0.5840708017349243, 0.6902654767036438","0.6907345056533813, 0.6733367443084717, 0.6852412819862366, 0.6870344877243042, 0.6760445237159729",0.6566216349601746,0.6824783086776733,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.4757709205150604, 0.6409691572189331, 0.5528634190559387, 0.7802197933197021, 0.7560439705848694","216.34144592285156, 642.6329345703125, 232.46636962890625, 0.4942990839481354, 1.1516767740249634","0.5, 0.6842105388641357, 0.5, 0.8230088353157043, 0.7964601516723633","11.164533615112305, 0.4939393401145935, 0.693374752998352, 0.4020058214664459, 0.8269056081771851",0.6607359051704407,2.716151827573776,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.8568282127380371, 0.5242290496826172, 0.8744493126869202, 0.5076923370361328, 0.4923076927661896","0.3595484793186188, 755.8045654296875, 0.3025960326194763, 196.1489715576172, 0.9430510997772217","0.9473684430122375, 0.5526315569877625, 0.8771929740905762, 0.6814159154891968, 0.5044247508049011","0.26348698139190674, 8.36984634399414, 1.9376580715179443, 0.646579921245575, 0.6934229135513306",0.7126067280769348,2.3821988463401795,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.7973568439483643, 0.5, 0.5264317393302917, 0.5186813473701477, 0.4615384638309479","0.42364591360092163, 0.9475091695785522, 0.6998063325881958, 227.29322814941406, 773.2482299804688","0.7894737124443054, 0.5, 0.5087719559669495, 0.5575221180915833, 0.5044247508049011","0.430649995803833, 0.6983426213264465, 0.696445107460022, 2.6975646018981934, 0.6933502554893494",0.5720385074615478,1.043270516395569,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.49339208006858826, 0.7378854751586914, 0.5572687387466431, 0.5758242011070251, 0.894505500793457","4.906792163848877, 0.5575901865959167, 316.58172607421875, 8.116477012634277, 0.2843058705329895","0.5, 0.8508771657943726, 0.5, 0.5221238732337952, 0.8761062026023865","0.6950823068618774, 0.49946874380111694, 0.7772462368011475, 0.8500707149505615, 0.3147822618484497",0.6498214483261109,0.6273300528526307,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9933920502662659, 0.9669603705406189, 0.9383260011672974, 0.9560439586639404, 0.9780219793319702","0.03934637829661369, 0.1079055666923523, 0.16258873045444489, 0.11762411147356033, 0.06949175149202347","0.9824561476707458, 0.9122806787490845, 0.9473684430122375, 0.9557521939277649, 0.9469026327133179","0.05569219961762428, 0.3982492983341217, 0.15120235085487366, 0.18003569543361664, 0.27824217081069946",0.9489520192146301,0.21268434301018715,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9647576808929443, 0.9757709503173828, 0.9779735803604126, 0.9670329689979553, 0.9670329689979553","0.1068129763007164, 0.09267638623714447, 0.094328872859478, 0.11141878366470337, 0.09265834838151932","0.9736841917037964, 0.9122806787490845, 0.9649122953414917, 0.9469026327133179, 0.9469026327133179","0.12685784697532654, 0.2883564531803131, 0.09027943760156631, 0.169832244515419, 0.29405516386032104",0.9489364862442017,0.1938762292265892,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9647576808929443, 0.9779735803604126, 0.9713656306266785, 0.9472527503967285, 0.9626373648643494","0.1191534548997879, 0.11124766618013382, 0.11177284270524979, 0.17547468841075897, 0.11503889411687851","0.9824561476707458, 0.9385964870452881, 0.9736841917037964, 0.9469026327133179, 0.9469026327133179","0.07458364218473434, 0.20492498576641083, 0.10447148978710175, 0.15378110110759735, 0.29868149757385254",0.9577084183692932,0.16728854328393936,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9757709503173828, 0.9889867901802063, 0.9779735803604126, 0.9494505524635315, 0.9516483545303345","0.0916038379073143, 0.060016077011823654, 0.09070879220962524, 0.16542010009288788, 0.13370543718338013","0.9912280440330505, 0.9210526347160339, 0.9736841917037964, 0.9557521939277649, 0.9557521939277649","0.07658732682466507, 0.3424997627735138, 0.1238681897521019, 0.17675882577896118, 0.2422923594713211",0.9594938516616821,0.1924012929201126,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9735682606697083, 0.9955947399139404, 0.9933920502662659, 0.9824175834655762, 0.997802197933197","0.0842268243432045, 0.014204541221261024, 0.016500428318977356, 0.04736613109707832, 0.009784693829715252","0.9824561476707458, 0.9649122953414917, 1.0, 0.982300877571106, 0.9646017551422119","0.10248798131942749, 0.24371327459812164, 0.010563697665929794, 0.07758422940969467, 0.28162768483161926",0.9788542151451111,0.14319537356495857,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9207048416137695, 1.0, 0.9911894202232361, 0.9582417607307434, 0.9846153855323792","0.2064691185951233, 0.001238559139892459, 0.026629071682691574, 0.09968297183513641, 0.040331173688173294","0.9736841917037964, 0.9649122953414917, 0.9912280440330505, 0.982300877571106, 0.9557521939277649","0.08781065046787262, 0.2704721689224243, 0.04292740672826767, 0.08017005771398544, 0.28415119647979736",0.9735755205154419,0.15310629606246948,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9140968918800354, 0.9977973699569702, 0.9955947399139404, 0.9846153855323792, 1.0","0.22238238155841827, 0.005984190851449966, 0.012476286850869656, 0.05808167904615402, 0.0037324284203350544","0.9736841917037964, 0.9824561476707458, 1.0, 0.9734513163566589, 0.9646017551422119","0.151220440864563, 0.16621889173984528, 0.009791120886802673, 0.07471569627523422, 0.25540637969970703",0.9788386821746826,0.13147050589323045,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9889867901802063, 0.9933920502662659, 0.9933920502662659, 0.9890109896659851, 0.9824175834655762","0.05084026977419853, 0.01976083219051361, 0.023646870627999306, 0.02530350163578987, 0.04301371052861214","1.0, 0.9561403393745422, 0.9912280440330505, 0.982300877571106, 0.9646017551422119","0.0233211237937212, 0.24517081677913666, 0.01831687055528164, 0.08641849458217621, 0.19059202075004578",0.9788542032241822,0.1127638652920723,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9779735803604126, 0.9933920502662659, 0.9977973699569702, 0.9912087917327881, 0.9868131875991821","0.09072164446115494, 0.05669337883591652, 0.01881225034594536, 0.03660881891846657, 0.05526542663574219","0.9736841917037964, 0.9561403393745422, 0.9824561476707458, 0.982300877571106, 0.9557521939277649","0.11865773051977158, 0.17069624364376068, 0.0642990916967392, 0.08828086405992508, 0.19850751757621765",0.9700667500495911,0.12808828949928283,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9889867901802063, 0.9867841601371765, 0.9977973699569702, 0.9912087917327881, 0.997802197933197","0.0499156191945076, 0.05750579386949539, 0.01717708446085453, 0.058716364204883575, 0.02895882911980152","0.9736841917037964, 0.9561403393745422, 0.9824561476707458, 0.982300877571106, 0.9557521939277649","0.10133452713489532, 0.19514307379722595, 0.057878315448760986, 0.09406585246324539, 0.18871918320655823",0.9700667500495911,0.12742819041013717,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9713656306266785, 0.9801762104034424, 0.984581470489502, 0.9846153855323792, 0.9824175834655762","0.11597074568271637, 0.07826004177331924, 0.05451130494475365, 0.04186265543103218, 0.07899153232574463","0.9736841917037964, 0.9561403393745422, 0.9824561476707458, 0.9734513163566589, 0.9557521939277649","0.12165610492229462, 0.19962595403194427, 0.0743076354265213, 0.10006657987833023, 0.1845654994249344",0.9682968378067016,0.13604435473680496,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9669603705406189, 0.9977973699569702, 0.9801762104034424, 0.9824175834655762, 0.9868131875991821","0.11094753444194794, 0.027936134487390518, 0.07639189064502716, 0.06082649528980255, 0.05714661628007889","0.9736841917037964, 0.9649122953414917, 0.9824561476707458, 0.9734513163566589, 0.9557521939277649","0.11274193972349167, 0.16404923796653748, 0.10141006112098694, 0.08956170082092285, 0.2111717313528061",0.9700512290000916,0.135786934196949,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9757709503173828, 0.9823788404464722, 0.984581470489502, 0.9758241772651672, 0.9846153855323792","0.1326688528060913, 0.06198623403906822, 0.062369607388973236, 0.0974518433213234, 0.09207893908023834","0.9736841917037964, 0.9473684430122375, 0.9824561476707458, 0.9646017551422119, 0.9469026327133179","0.1528788059949875, 0.16218316555023193, 0.08148545026779175, 0.1432875394821167, 0.19536221027374268",0.9630026340484619,0.14703943431377411,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9603524208068848, 0.9823788404464722, 0.984581470489502, 0.9846153855323792, 0.9890109896659851","0.1452048271894455, 0.08845371007919312, 0.06893014907836914, 0.051118649542331696, 0.05820368602871895","0.9736841917037964, 0.9473684430122375, 0.9824561476707458, 0.982300877571106, 0.9646017551422119","0.1482858955860138, 0.20035196840763092, 0.10364891588687897, 0.09483297169208527, 0.19333189725875854",0.9700822830200195,0.1480903297662735,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9603524208068848, 0.9801762104034424, 0.9889867901802063, 0.9824175834655762, 0.9736263751983643","0.13692423701286316, 0.10830923169851303, 0.07674040645360947, 0.059353798627853394, 0.1072492003440857","0.9736841917037964, 0.9385964870452881, 0.9736841917037964, 0.9646017551422119, 0.9557521939277649","0.12664826214313507, 0.20045757293701172, 0.09488732367753983, 0.1131168007850647, 0.20981241762638092",0.9612637639045716,0.14898447543382645,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9603524208068848, 0.9735682606697083, 0.9801762104034424, 0.9780219793319702, 0.9626373648643494","0.16330783069133759, 0.10571404546499252, 0.10237135738134384, 0.08010510355234146, 0.14232969284057617","0.9649122953414917, 0.9385964870452881, 0.9824561476707458, 0.9646017551422119, 0.9557521939277649","0.15535366535186768, 0.2175373136997223, 0.11858611553907394, 0.14334124326705933, 0.2149324119091034",0.9612637758255005,0.16995014995336533,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9096916317939758, 0.5748898386955261, 0.715859055519104, 0.8439560532569885, 0.6241758465766907","0.25406593084335327, 77.11038208007812, 1.049461007118225, 0.4110881984233856, 0.6641457080841064","0.9385964870452881, 0.5789473652839661, 0.8070175647735596, 0.9292035102844238, 0.7433628439903259","0.24265944957733154, 0.760383129119873, 1.0588470697402954, 1.6417051553726196, 0.603140115737915",0.7994255542755127,0.861346983909607,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.8942731022834778, 0.5330396294593811, 0.5176211595535278, 0.5054945349693298, 0.8879120945930481","0.3307541310787201, 358.0830383300781, 1.0640920400619507, 0.725484311580658, 0.25036218762397766","0.9210526347160339, 0.6754385828971863, 0.5, 0.5132743120193481, 0.8938053250312805","0.296403706073761, 0.6684378385543823, 0.6985983848571777, 0.7346963882446289, 0.28972381353378296",0.7007141709327698,0.5375720262527466,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.4757709205150604, 0.5220264196395874, 0.5110132098197937, 0.7824175953865051, 0.5274725556373596","84.90576171875, 172.28330993652344, 176.47610473632812, 0.47008422017097473, 0.7517270445823669","0.5, 0.6491228342056274, 0.5701754093170166, 0.8761062026023865, 0.5044247508049011","0.7514631152153015, 0.5798372030258179, 3.035959005355835, 0.37636810541152954, 0.6937108635902405",0.6199658393859864,1.087467658519745,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.5330396294593811, 0.892070472240448, 0.5792951583862305, 0.5406593680381775, 0.5648351907730103","5.061812877655029, 0.28394654393196106, 110.1072769165039, 155.51666259765625, 0.6767325401306152","0.6666666865348816, 0.8421052694320679, 0.6140350699424744, 0.5044247508049011, 0.8230088353157043","5.439578056335449, 0.37443047761917114, 1.666978359222412, 2.0573177337646484, 0.6643832325935364",0.6900481224060059,2.0405375719070435,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9647576808929443, 0.9603524208068848, 0.9713656306266785, 0.9912087917327881, 0.9494505524635315","0.08723779767751694, 0.1340060830116272, 0.0827094241976738, 0.029241248965263367, 0.13004353642463684","0.9824561476707458, 0.9122806787490845, 0.9736841917037964, 0.9646017551422119, 0.9469026327133179","0.10674187541007996, 0.23544132709503174, 0.08925176411867142, 0.1796417534351349, 0.23527413606643677",0.9559850811958313,0.16927017122507096,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9625550508499146, 0.9801762104034424, 0.9603524208068848, 0.9736263751983643, 0.9670329689979553","0.1189436987042427, 0.08320990949869156, 0.14940278232097626, 0.07894523441791534, 0.09129825979471207","0.9824561476707458, 0.9473684430122375, 0.9561403393745422, 0.9557521939277649, 0.9203540086746216","0.1093583032488823, 0.2531481683254242, 0.13040608167648315, 0.18658997118473053, 0.349945068359375",0.9524142265319824,0.20588951855897902,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9295154213905334, 0.9757709503173828, 0.9735682606697083, 0.9604395627975464, 0.9560439586639404","0.19487738609313965, 0.08852217346429825, 0.08009890466928482, 0.08508338779211044, 0.12778355181217194","0.9736841917037964, 0.9035087823867798, 0.9649122953414917, 0.9646017551422119, 0.9557521939277649","0.13009904325008392, 0.4241059422492981, 0.15746986865997314, 0.16245782375335693, 0.24374845623970032",0.952491843700409,0.22357622683048248,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9933920502662659, 0.9713656306266785, 0.9823788404464722, 0.9516483545303345, 0.9692307710647583","0.03473290428519249, 0.10341247916221619, 0.0772472396492958, 0.140566885471344, 0.08925967663526535","0.9824561476707458, 0.9035087823867798, 0.9736841917037964, 0.9469026327133179, 0.9646017551422119","0.0887770876288414, 0.3070753812789917, 0.09637561440467834, 0.1877417266368866, 0.3151623606681824",0.9542307019233703,0.1990264341235161,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9801762104034424, 0.9757709503173828, 0.9977973699569702, 0.9824175834655762, 0.9186813235282898","0.0625685527920723, 0.0936867818236351, 0.014288242906332016, 0.056887201964855194, 0.2686340808868408","0.9824561476707458, 0.9385964870452881, 0.9824561476707458, 0.982300877571106, 0.9557521939277649","0.08477780222892761, 0.27164748311042786, 0.036599766463041306, 0.06199445202946663, 0.1967383623123169",0.9683123707771302,0.13035157322883606,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9911894202232361, 0.958149790763855, 1.0, 0.9758241772651672, 0.9538461565971375","0.03007073700428009, 0.13469865918159485, 0.008480512537062168, 0.07373657822608948, 0.127852201461792","0.9824561476707458, 0.9473684430122375, 1.0, 0.982300877571106, 0.9646017551422119","0.061997946351766586, 0.18137432634830475, 0.015047836117446423, 0.10781635344028473, 0.17372629046440125",0.9753454446792602,0.10799255054444075,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9977973699569702, 0.9735682606697083, 1.0, 0.9648351669311523, 0.997802197933197","0.0053919958882033825, 0.08559440076351166, 0.00022968683333601803, 0.07934104651212692, 0.005855802446603775","0.9824561476707458, 0.9561403393745422, 1.0, 0.9734513163566589, 0.9646017551422119","0.10443740338087082, 0.2071305215358734, 0.00682093808427453, 0.07398924231529236, 0.17950452864170074",0.9753299117088318,0.11437652679160237,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9911894202232361, 0.9933920502662659, 1.0, 0.9824175834655762, 0.9802197813987732","0.017447466030716896, 0.028864923864603043, 0.0005349509883671999, 0.06102098152041435, 0.04617592692375183","0.9912280440330505, 0.9473684430122375, 1.0, 0.982300877571106, 0.9646017551422119","0.049880851060152054, 0.184672549366951, 0.011803814209997654, 0.07772231101989746, 0.23843219876289368",0.9770998239517212,0.11250234488397837,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9955947399139404, 0.9801762104034424, 0.9977973699569702, 0.9890109896659851, 1.0","0.045231398195028305, 0.09440673887729645, 0.016202399507164955, 0.04743247479200363, 0.01717846468091011","0.9824561476707458, 0.9561403393745422, 0.9912280440330505, 0.982300877571106, 0.9557521939277649","0.08886943012475967, 0.16787374019622803, 0.03767075762152672, 0.09483104944229126, 0.2144273966550827",0.9735755205154419,0.12073447480797768,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9779735803604126, 0.9911894202232361, 1.0, 1.0, 0.9604395627975464","0.07154352962970734, 0.05674358084797859, 0.009093113243579865, 0.017814019694924355, 0.125669464468956","0.9736841917037964, 0.9649122953414917, 1.0, 0.982300877571106, 0.9557521939277649","0.09865553677082062, 0.1587359458208084, 0.023870211094617844, 0.08320611715316772, 0.2093123197555542",0.9753299117088318,0.11475602611899376,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
