train_accuracy,train_loss,val_accuracy,val_loss,average_val_accuracy,average_val_loss,params
"0.7821011543273926, 0.5642023086547852, 0.8488371968269348, 0.8333333134651184, 0.8604651093482971","0.6458526849746704, 0.6870050430297852, 0.6119879484176636, 0.6441984176635742, 0.6284924745559692","0.8769230842590332, 0.7846153974533081, 0.890625, 0.890625, 0.875","0.6440445780754089, 0.6702229380607605, 0.6001626253128052, 0.6543667316436768, 0.6255965828895569",0.8635576963424683,0.6388786911964417,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.7470816969871521, 0.6498054265975952, 0.7558139562606812, 0.7984496355056763, 0.817829430103302","0.6549103856086731, 0.6716925501823425, 0.6529819369316101, 0.6318786144256592, 0.6025052070617676","0.8769230842590332, 0.892307698726654, 0.90625, 0.890625, 0.875","0.6431335806846619, 0.6625471115112305, 0.6406136155128479, 0.626638650894165, 0.608201801776886",0.8882211565971374,0.6362269520759583,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.618677020072937, 0.731517493724823, 0.7364341020584106, 0.8837209343910217, 0.7364341020584106","869.174560546875, 11818.1455078125, 11.554588317871094, 0.35208162665367126, 7.989960670471191","0.8769230842590332, 0.8769230842590332, 0.890625, 0.90625, 0.875","0.4024970829486847, 32.55610656738281, 2.927389621734619, 0.31967583298683167, 0.9134024381637573",0.8851442337036133,7.423814308643341,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.8210116624832153, 0.7509727478027344, 0.5930232405662537, 0.682170569896698, 0.6782945990562439","15.416735649108887, 154.60150146484375, 1083.8836669921875, 355.0829162597656, 2777.4443359375","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.875","9.686796188354492, 2.793112277984619, 3.831829786300659, 1.1835743188858032, 2.1802849769592285",0.8820192337036132,3.9351195096969604,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.7237353920936584, 0.7159532904624939, 0.6279069781303406, 0.6550387740135193, 0.7364341020584106","533.4569091796875, 195.48800659179688, 694.3291015625, 356.2381591796875, 210.6972198486328","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.875","17.440547943115234, 1.9502596855163574, 3.1620259284973145, 1.0498422384262085, 40.583465576171875",0.8820192337036132,12.837228274345398,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.7276264429092407, 0.7821011543273926, 0.6860465407371521, 0.8410852551460266, 0.6937984228134155","179.45001220703125, 12.47704792022705, 6.35634708404541, 0.5700865387916565, 834.77392578125","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.875","1.6801509857177734, 0.38494205474853516, 0.35237449407577515, 0.3454599380493164, 8.846141815185547",0.8820192337036132,2.3218138575553895,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9260700345039368, 0.929961085319519, 0.930232584476471, 0.9224806427955627, 0.9224806427955627","0.18059305846691132, 0.15742939710617065, 0.1637922078371048, 0.16897861659526825, 0.15956062078475952","0.9230769276618958, 0.9076923131942749, 0.9375, 0.953125, 0.890625","0.3743859827518463, 0.32536613941192627, 0.2848208248615265, 0.18955416977405548, 0.32375138998031616",0.9224038481712341,0.29957570135593414,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.887159526348114, 0.8832684755325317, 0.8837209343910217, 0.8682170510292053, 0.8720930218696594","0.24496859312057495, 0.25471797585487366, 0.2635851800441742, 0.23305515944957733, 0.22396300733089447","0.9230769276618958, 0.892307698726654, 0.90625, 0.953125, 0.890625","0.27115851640701294, 0.26771098375320435, 0.3424215316772461, 0.22033049166202545, 0.25506842136383057",0.91307692527771,0.27133798897266387,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.8910505771636963, 0.8832684755325317, 0.8837209343910217, 0.8720930218696594, 0.9031007885932922","0.1791473776102066, 0.2686730623245239, 0.3931143581867218, 0.2993813157081604, 0.2443007081747055","0.9076923131942749, 0.892307698726654, 0.921875, 0.9375, 0.890625","0.393616259098053, 0.2632586658000946, 0.23861782252788544, 0.28601551055908203, 0.3117380738258362",0.9100000023841858,0.29864926636219025,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9221789836883545, 0.8677042722702026, 0.8759689927101135, 0.8798449635505676, 0.895348846912384","0.1782776415348053, 0.45430809259414673, 0.2909494936466217, 0.2737500071525574, 0.19307655096054077","0.9230769276618958, 0.8769230842590332, 0.90625, 0.953125, 0.890625","0.33709990978240967, 0.29135212302207947, 0.2787511646747589, 0.2094634473323822, 0.2738511562347412",0.9100000023841858,0.2781035602092743,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9727626442909241, 0.887159526348114, 0.930232584476471, 0.8914728760719299, 0.856589138507843","0.06653372943401337, 0.2099706381559372, 0.16407476365566254, 0.2048535794019699, 0.4107460677623749","0.9230769276618958, 0.9076923131942749, 0.9375, 0.921875, 0.875","0.4823211431503296, 0.2603031396865845, 0.24010789394378662, 0.21108418703079224, 0.316924512386322",0.9130288481712341,0.302148175239563,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9883268475532532, 0.9066147804260254, 0.9961240291595459, 0.8914728760719299, 0.8837209343910217","0.039360810071229935, 0.21254324913024902, 0.03342393413186073, 0.22079545259475708, 0.2040526121854782","0.9230769276618958, 0.9230769276618958, 0.921875, 0.921875, 0.890625","0.6183537840843201, 0.24909618496894836, 0.4073801636695862, 0.20703552663326263, 0.266947865486145",0.9161057710647583,0.34976270496845246,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9377431869506836, 0.9105058312416077, 0.895348846912384, 0.8798449635505676, 0.8372092843055725","0.15121982991695404, 0.20166438817977905, 0.29883038997650146, 0.29945194721221924, 0.41106709837913513","0.9230769276618958, 0.9076923131942749, 0.90625, 0.921875, 0.875","0.3183668255805969, 0.2600090801715851, 0.28774070739746094, 0.2146175503730774, 0.31807225942611694",0.9067788481712341,0.27976128458976746,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.887159526348114, 0.8910505771636963, 0.895348846912384, 0.9224806427955627, 0.8759689927101135","0.2706679403781891, 0.2527487277984619, 0.23197688162326813, 0.1779835820198059, 0.25287824869155884","0.9230769276618958, 0.9076923131942749, 0.921875, 0.9375, 0.890625","0.2896887958049774, 0.2709614932537079, 0.29079440236091614, 0.2352657914161682, 0.2931244969367981",0.9161538481712341,0.27596699595451357,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9027237296104431, 0.8832684755325317, 0.8992248177528381, 0.8914728760719299, 0.8875969052314758","0.2122620791196823, 0.24395234882831573, 0.20774991810321808, 0.2390652745962143, 0.23885346949100494","0.9076923131942749, 0.892307698726654, 0.9375, 0.953125, 0.890625","0.2757140100002289, 0.26436397433280945, 0.2527048587799072, 0.20313678681850433, 0.2964124381542206",0.9162500023841857,0.25846641361713407,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9066147804260254, 0.9143968820571899, 0.895348846912384, 0.9108527302742004, 0.7829457521438599","0.21894143521785736, 0.20088498294353485, 0.22394338250160217, 0.1993013620376587, 0.5628258585929871","0.9076923131942749, 0.892307698726654, 0.921875, 0.9375, 0.875","0.2766854166984558, 0.2610674202442169, 0.2578703761100769, 0.20041388273239136, 0.432772696018219",0.9068750023841858,0.285761958360672,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9105058312416077, 0.9338521361351013, 0.895348846912384, 0.8914728760719299, 0.6976743936538696","0.20263102650642395, 0.1661955565214157, 0.22489921748638153, 0.21363013982772827, 0.6286094188690186","0.9076923131942749, 0.9076923131942749, 0.921875, 0.921875, 0.875","0.2942450940608978, 0.25275206565856934, 0.2512303590774536, 0.2165440320968628, 0.49042683839797974",0.9068269252777099,0.30103967785835267,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9377431869506836, 0.9494163393974304, 0.895348846912384, 0.8914728760719299, 0.7751938104629517","0.1702117621898651, 0.15049074590206146, 0.22829806804656982, 0.2363945096731186, 0.583753764629364","0.9076923131942749, 0.9076923131942749, 0.921875, 0.9375, 0.875","0.284682959318161, 0.24866092205047607, 0.2481401264667511, 0.21013081073760986, 0.4452073276042938",0.90995192527771,0.28736442923545835,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9105058312416077, 0.9260700345039368, 0.895348846912384, 0.8914728760719299, 0.9108527302742004","0.21753695607185364, 0.18788085877895355, 0.24937932193279266, 0.21423637866973877, 0.22663477063179016","0.892307698726654, 0.892307698726654, 0.90625, 0.9375, 0.890625","0.2833566665649414, 0.25963929295539856, 0.2767733037471771, 0.21973025798797607, 0.3039442300796509",0.9037980794906616,0.2686887502670288,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9027237296104431, 0.9260700345039368, 0.8837209343910217, 0.895348846912384, 0.8914728760719299","0.215291827917099, 0.18677404522895813, 0.2736210525035858, 0.23829826712608337, 0.2457273155450821","0.892307698726654, 0.892307698726654, 0.90625, 0.9375, 0.890625","0.27878615260124207, 0.26055029034614563, 0.2744666039943695, 0.21571040153503418, 0.28676795959472656",0.9037980794906616,0.2632562816143036,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9027237296104431, 0.731517493724823, 0.8875969052314758, 0.895348846912384, 0.895348846912384","0.2491854429244995, 0.6574109792709351, 0.25234922766685486, 0.24453285336494446, 0.23954325914382935","0.892307698726654, 0.8769230842590332, 0.90625, 0.9375, 0.890625","0.28874489665031433, 0.6308735609054565, 0.2740318775177002, 0.22460834681987762, 0.29309219121932983",0.9007211565971375,0.34227017462253573,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.7898832559585571, 0.9105058312416077, 0.8759689927101135, 0.8875969052314758, 0.7441860437393188","0.6329621076583862, 0.20899449288845062, 0.2552656829357147, 0.22786863148212433, 0.6378670334815979","0.8769230842590332, 0.9076923131942749, 0.90625, 0.953125, 0.875","0.6218776106834412, 0.24881333112716675, 0.26372477412223816, 0.20698121190071106, 0.625762403011322",0.9037980794906616,0.39343186616897585,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.7782101035118103, 0.9027237296104431, 0.7209302186965942, 0.8372092843055725, 0.817829430103302","5.6223039627075195, 0.2828574776649475, 312.5266418457031, 0.9692707061767578, 2.80877947807312","0.8769230842590332, 0.9076923131942749, 0.890625, 0.890625, 0.875","0.44577693939208984, 0.3002510964870453, 3.1619362831115723, 0.3583461046218872, 0.7296264171600342",0.8881730794906616,0.9991873681545258,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.7237353920936584, 0.6420233249664307, 0.7054263353347778, 0.6550387740135193, 0.7248061895370483","262.6228332519531, 249.02769470214844, 165.07049560546875, 131.91552734375, 313.2366943359375","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.875","8.359297752380371, 15.974047660827637, 7.01460599899292, 7.747953414916992, 11.414836883544922",0.8820192337036132,10.102148342132569,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.6459143757820129, 0.7470816969871521, 0.6899224519729614, 0.6589147448539734, 0.7364341020584106","3948.710693359375, 7.958331108093262, 285.8288269042969, 585.7499389648438, 412.3020324707031","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.875","1.3449149131774902, 1.8734506368637085, 0.9867135882377625, 0.8469395041465759, 0.3804994523525238",0.8820192337036132,1.086503618955612,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.688715934753418, 0.7587548494338989, 0.6162790656089783, 0.7751938104629517, 0.6976743936538696","2.960847854614258, 8.97095012664795, 403.32525634765625, 115.0986328125, 925.5818481445312","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.875","0.8196170926094055, 0.40564215183258057, 0.7045026421546936, 8.119471549987793, 0.3801095485687256",0.8820192337036132,2.0858685970306396,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.8677042722702026, 0.8560311198234558, 0.9767441749572754, 0.8798449635505676, 0.8914728760719299","0.2651250660419464, 0.24409835040569305, 0.05267205834388733, 0.22993597388267517, 0.2242574691772461","0.9076923131942749, 0.892307698726654, 0.9375, 0.953125, 0.890625","0.2524473965167999, 0.3640885353088379, 0.45048075914382935, 0.1970910131931305, 0.31485676765441895",0.9162500023841857,0.3157928943634033,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.887159526348114, 0.9143968820571899, 0.930232584476471, 0.8720930218696594, 0.8992248177528381","0.22880271077156067, 0.20071539282798767, 0.15469054877758026, 0.28163623809814453, 0.27194106578826904","0.9230769276618958, 0.9076923131942749, 0.921875, 0.953125, 0.890625","0.2691144645214081, 0.5056166052818298, 0.33889028429985046, 0.43559229373931885, 0.2992982268333435",0.9192788481712342,0.3697023749351501,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.8793774247169495, 0.9105058312416077, 0.8992248177528381, 0.895348846912384, 0.8914728760719299","0.2915063202381134, 0.2519395053386688, 0.22618773579597473, 0.25916212797164917, 0.21549135446548462","0.9076923131942749, 0.9076923131942749, 0.921875, 0.9375, 0.890625","0.322742760181427, 0.23805849254131317, 0.23538407683372498, 0.24605640769004822, 0.23558485507965088",0.91307692527771,0.25556531846523284,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.8754863739013672, 0.9221789836883545, 0.8798449635505676, 0.9031007885932922, 0.8837209343910217","0.23787616193294525, 0.1612725853919983, 0.25257226824760437, 0.1846015751361847, 0.28191855549812317","0.9076923131942749, 0.9230769276618958, 0.90625, 0.953125, 0.90625","0.2999369204044342, 0.26252931356430054, 0.2764438986778259, 0.2096049189567566, 0.24498899281024933",0.9192788481712342,0.2587008088827133,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9844357967376709, 0.9416342377662659, 0.8992248177528381, 0.9186046719551086, 0.856589138507843","0.02933802641928196, 0.15362995862960815, 0.22606073319911957, 0.21786773204803467, 0.37467727065086365","0.9230769276618958, 0.892307698726654, 0.90625, 0.921875, 0.875","0.8391792178153992, 0.3090648055076599, 0.2676258981227875, 0.19133251905441284, 0.339840292930603",0.90370192527771,0.3894085466861725,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.8910505771636963, 0.8949416279792786, 0.8759689927101135, 0.895348846912384, 0.9031007885932922","0.2243129163980484, 0.18242880702018738, 0.2603931128978729, 0.249941885471344, 0.18946336209774017","0.9076923131942749, 0.892307698726654, 0.921875, 0.921875, 0.890625","0.2707649767398834, 0.3350057303905487, 0.2496851235628128, 0.23597867786884308, 0.2939608097076416",0.9068750023841858,0.2770790636539459,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.8910505771636963, 0.8910505771636963, 0.8759689927101135, 0.9689922332763672, 0.9767441749572754","0.22854812443256378, 0.2096422016620636, 0.2912397086620331, 0.07537446916103363, 0.0567653551697731","0.9230769276618958, 0.9076923131942749, 0.90625, 0.953125, 0.890625","0.2821762263774872, 0.2555994987487793, 0.27551841735839844, 0.2611072063446045, 0.49683910608291626",0.9161538481712341,0.3142480909824371,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.8910505771636963, 0.9455252885818481, 0.9767441749572754, 0.9418604373931885, 0.934108555316925","0.21169215440750122, 0.14162291586399078, 0.0464475043118, 0.13022038340568542, 0.15101729333400726","0.9230769276618958, 0.9076923131942749, 0.921875, 0.953125, 0.890625","0.26483702659606934, 0.2867017388343811, 0.4462469220161438, 0.1658681184053421, 0.27882546186447144",0.9192788481712342,0.28849585354328156,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9066147804260254, 0.9377431869506836, 0.9108527302742004, 0.930232584476471, 0.8255813717842102","0.2162826657295227, 0.16550135612487793, 0.20241820812225342, 0.13697680830955505, 0.579910159111023","0.9076923131942749, 0.9076923131942749, 0.953125, 0.9375, 0.875","0.26692721247673035, 0.2528431713581085, 0.2357386350631714, 0.1944432258605957, 0.4653795063495636",0.9162019252777099,0.2830663502216339,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9027237296104431, 0.8132295608520508, 0.9069767594337463, 0.8992248177528381, 0.8604651093482971","0.2324354350566864, 0.6014105677604675, 0.1993696093559265, 0.23841162025928497, 0.5610560178756714","0.9076923131942749, 0.8769230842590332, 0.9375, 0.9375, 0.875","0.27672135829925537, 0.49386972188949585, 0.2559167444705963, 0.20151323080062866, 0.4595739245414734",0.9069230794906616,0.3375189960002899,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9182879328727722, 0.9105058312416077, 0.9031007885932922, 0.934108555316925, 0.8100775480270386","0.18485534191131592, 0.1804727166891098, 0.2023181915283203, 0.14134851098060608, 0.587056040763855","0.9076923131942749, 0.9076923131942749, 0.921875, 0.953125, 0.875","0.262694776058197, 0.24862521886825562, 0.25139325857162476, 0.19163329899311066, 0.4782446622848511",0.91307692527771,0.28651824295520784,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9533073902130127, 0.9377431869506836, 0.9263566136360168, 0.8875969052314758, 0.8333333134651184","0.14104217290878296, 0.15400250256061554, 0.21361671388149261, 0.2236512005329132, 0.5870052576065063","0.9076923131942749, 0.9076923131942749, 0.9375, 0.9375, 0.875","0.29868394136428833, 0.25021305680274963, 0.23933525383472443, 0.21122406423091888, 0.4805906414985657",0.91307692527771,0.2960093915462494,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
