train_accuracy,train_loss,val_accuracy,val_loss,average_val_accuracy,average_val_loss,params
"0.5528634190559387, 0.6145374178886414, 0.5308369994163513, 0.5010989308357239, 0.5362637639045715","0.6830824017524719, 0.6837019324302673, 0.6808715462684631, 0.701278805732727, 0.6752325892448425","0.5263158082962036, 0.5964912176132202, 0.5175438523292542, 0.4955752193927765, 0.5398229956626892","0.6839661598205566, 0.6829566955566406, 0.6850088238716125, 0.6968582272529602, 0.6689890027046204",0.5351498186588287,0.6835557818412781,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.5638766288757324, 0.5330396294593811, 0.47356829047203064, 0.5010989308357239, 0.5670329928398132","0.6862055659294128, 0.6882361173629761, 0.6984635591506958, 0.688696563243866, 0.68197101354599","0.6491228342056274, 0.5701754093170166, 0.5175438523292542, 0.5221238732337952, 0.5929203629493713","0.6815907955169678, 0.6852172017097473, 0.699265718460083, 0.690401554107666, 0.6855776906013489",0.5703772664070129,0.6884105920791626,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.6321585774421692, 0.5220264196395874, 0.5220264196395874, 0.589011013507843, 0.5538461804389954","0.6753125786781311, 0.6917561888694763, 0.6806938648223877, 0.6838650703430176, 0.686992883682251","0.6754385828971863, 0.6315789222717285, 0.5087719559669495, 0.5398229956626892, 0.6548672318458557","0.6762871742248535, 0.6868607997894287, 0.6751301884651184, 0.6919301152229309, 0.6837056875228882",0.6020959377288818,0.682782793045044,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.5066079497337341, 0.5682819485664368, 0.47356829047203064, 0.5318681597709656, 0.5098901391029358","0.6878750324249268, 0.6781901717185974, 0.6995261311531067, 0.685406506061554, 0.6935582160949707","0.5, 0.6315789222717285, 0.5701754093170166, 0.5044247508049011, 0.5132743120193481","0.6917686462402344, 0.6749939918518066, 0.6885421276092529, 0.6807651519775391, 0.6882702112197876",0.5438906788825989,0.6848680257797242,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.5088105797767639, 0.5550661087036133, 0.4779735803604126, 0.48571428656578064, 0.903296709060669","0.6937872767448425, 0.787589967250824, 357.4866027832031, 518.1366577148438, 0.3150516152381897","0.5701754093170166, 0.7631579041481018, 0.7017543911933899, 0.5398229956626892, 0.9115044474601746","0.6896039843559265, 0.652496337890625, 3.082284927368164, 0.6789918541908264, 0.3122497797012329",0.6972830295562744,1.083125376701355,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.5308369994163513, 0.5066079497337341, 0.8876652121543884, 0.5142857432365417, 0.4571428596973419","0.7708057761192322, 300.6351623535156, 0.2980274558067322, 673.0137329101562, 0.782028079032898","0.640350878238678, 0.5, 0.9122806787490845, 0.5132743120193481, 0.5044247508049011","1.0339998006820679, 3.035874366760254, 0.26531293988227844, 3.88529896736145, 0.6984726190567017",0.6140661239624023,1.7837917387485505,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.49339208006858826, 0.5462555289268494, 0.5, 0.5494505763053894, 0.5076923370361328","175.02403259277344, 141.1357421875, 1.853708028793335, 114.74889373779297, 343.3837890625","0.5, 0.5, 0.5, 0.5929203629493713, 0.5044247508049011","1.038317322731018, 0.7151709198951721, 0.6934859156608582, 0.9604966044425964, 2.263535261154175",0.5194690227508545,1.134201204776764,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.7444933652877808, 0.5330396294593811, 0.5374449491500854, 0.4791208803653717, 0.48351648449897766","0.5486771464347839, 231.26930236816406, 3.425992250442505, 0.7159977555274963, 211.5922088623047","0.859649121761322, 0.5, 0.7017543911933899, 0.5044247508049011, 0.5044247508049011","0.4788113534450531, 0.8784052729606628, 28.322439193725586, 0.6931143403053284, 1.285561442375183",0.6140506029129028,6.331666320562363,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9911894202232361, 0.9867841601371765, 0.9647576808929443, 0.9208791255950928, 0.9692307710647583","0.03530807048082352, 0.05722545459866524, 0.11723677068948746, 0.22282497584819794, 0.07591185718774796","0.9824561476707458, 0.9736841917037964, 0.9561403393745422, 0.9292035102844238, 0.9557521939277649","0.07740002870559692, 0.1093902587890625, 0.12430597841739655, 0.24802140891551971, 0.3868868350982666",0.9594472765922546,0.18920090198516845,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9317180514335632, 0.9867841601371765, 0.984581470489502, 0.9670329689979553, 0.9868131875991821","0.16916139423847198, 0.056092288345098495, 0.06499923020601273, 0.09326548874378204, 0.07096204906702042","0.9736841917037964, 0.9298245906829834, 0.9736841917037964, 0.9380530714988708, 0.9557521939277649","0.18160739541053772, 0.20437318086624146, 0.08425931632518768, 0.19471204280853271, 0.4119078516960144",0.9541996479034424,0.2153719574213028,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9779735803604126, 0.984581470489502, 0.984581470489502, 0.9428571462631226, 0.9186813235282898","0.06274592876434326, 0.06216449290513992, 0.0634000152349472, 0.1625560224056244, 0.1973726451396942","0.9824561476707458, 0.9298245906829834, 0.9736841917037964, 0.9469026327133179, 0.9380530714988708","0.1771702915430069, 0.2931552231311798, 0.08978058397769928, 0.22091270983219147, 0.39959952235221863",0.9541841268539428,0.23612366616725922,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9537444710731506, 0.9713656306266785, 0.9735682606697083, 0.9846153855323792, 0.9186813235282898","0.11095468699932098, 0.11822690069675446, 0.1060640960931778, 0.0607481449842453, 0.17144574224948883","0.9736841917037964, 0.9385964870452881, 0.9824561476707458, 0.9557521939277649, 0.9292035102844238","0.15634913742542267, 0.16958332061767578, 0.0880056619644165, 0.15802468359470367, 0.33682575821876526",0.9559385061264039,0.18175771236419677,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9427312612533569, 0.9955947399139404, 0.9911894202232361, 1.0, 0.9758241772651672","0.13781189918518066, 0.014051969163119793, 0.017505299299955368, 0.004556639119982719, 0.06695941835641861","0.9824561476707458, 0.9561403393745422, 1.0, 0.982300877571106, 0.9469026327133179","0.08964245766401291, 0.1920281946659088, 0.008981493301689625, 0.04037017002701759, 0.30764761567115784",0.9735599994659424,0.12773398626595736,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9691630005836487, 1.0, 0.9691630005836487, 0.995604395866394, 1.0","0.08520253747701645, 0.005877219140529633, 0.09489311277866364, 0.02088685892522335, 0.002048250986263156","0.9824561476707458, 0.9649122953414917, 0.9824561476707458, 0.982300877571106, 0.9557521939277649","0.0944150984287262, 0.16463376581668854, 0.06909328699111938, 0.08919915556907654, 0.3180098831653595",0.9735755324363708,0.14707023799419403,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9933920502662659, 0.9537444710731506, 0.9669603705406189, 0.9846153855323792, 0.9824175834655762","0.025084974244236946, 0.14272397756576538, 0.08474580943584442, 0.031961653381586075, 0.05631205812096596","0.9824561476707458, 0.9473684430122375, 0.9736841917037964, 0.9734513163566589, 0.9469026327133179","0.06337816268205643, 0.17339742183685303, 0.08410145342350006, 0.15772351622581482, 0.2567380666732788",0.9647725462913513,0.14706772416830063,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9779735803604126, 0.9955947399139404, 0.9867841601371765, 0.997802197933197, 0.9802197813987732","0.05339125916361809, 0.009608086198568344, 0.03137891739606857, 0.007746101822704077, 0.046752989292144775","0.9912280440330505, 0.9824561476707458, 1.0, 0.982300877571106, 0.9557521939277649","0.04659753665328026, 0.08255578577518463, 0.007593491580337286, 0.06343327462673187, 0.25416016578674316",0.9823474526405335,0.09086805088445545,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9669603705406189, 0.9801762104034424, 1.0, 0.9802197813987732, 0.9758241772651672","0.09148542582988739, 0.07227487862110138, 0.022920645773410797, 0.06801440566778183, 0.08078465610742569","0.9736841917037964, 0.9736841917037964, 0.9912280440330505, 0.9646017551422119, 0.9557521939277649","0.10029774159193039, 0.1357567310333252, 0.04708940535783768, 0.1353531777858734, 0.18589480221271515",0.971790075302124,0.12087837159633637,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9735682606697083, 0.9977973699569702, 0.9955947399139404, 1.0, 0.9472527503967285","0.10825612396001816, 0.016300680115818977, 0.016726160421967506, 0.015211386606097221, 0.1452742964029312","0.9824561476707458, 0.9649122953414917, 1.0, 0.9734513163566589, 0.9469026327133179","0.11648309230804443, 0.12629900872707367, 0.02714027278125286, 0.1285594403743744, 0.21192534267902374",0.9735444784164429,0.12208143137395382,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9823788404464722, 0.9889867901802063, 0.9911894202232361, 0.995604395866394, 0.9494505524635315","0.07373899966478348, 0.05747416615486145, 0.03295010328292847, 0.05002659559249878, 0.1534038633108139","0.9824561476707458, 0.9561403393745422, 0.9912280440330505, 0.9646017551422119, 0.9469026327133179","0.09586388617753983, 0.1633361279964447, 0.0396062433719635, 0.13508720695972443, 0.20806823670864105",0.9682657837867736,0.1283923402428627,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9537444710731506, 0.984581470489502, 0.9933920502662659, 0.9846153855323792, 0.9912087917327881","0.15664352476596832, 0.06940583884716034, 0.01640755496919155, 0.0678308829665184, 0.051049184054136276","0.9736841917037964, 0.9561403393745422, 1.0, 0.9469026327133179, 0.9469026327133179","0.14023739099502563, 0.1606253683567047, 0.01698289066553116, 0.13026267290115356, 0.21152794361114502",0.9647259593009949,0.131927253305912,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9647576808929443, 0.9911894202232361, 0.9691630005836487, 0.9846153855323792, 0.9670329689979553","0.1276058554649353, 0.04748419299721718, 0.13711613416671753, 0.0911620706319809, 0.15554329752922058","0.9736841917037964, 0.9649122953414917, 0.9824561476707458, 0.9380530714988708, 0.9557521939277649","0.14523494243621826, 0.1465124636888504, 0.13427764177322388, 0.16554352641105652, 0.2325543612241745",0.9629715800285339,0.16482458710670472,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9867841601371765, 0.9757709503173828, 0.9647576808929443, 0.9890109896659851, 0.9714285731315613","0.061343174427747726, 0.11585786193609238, 0.12603361904621124, 0.058903709053993225, 0.11358216404914856","0.9736841917037964, 0.9298245906829834, 0.9824561476707458, 0.9380530714988708, 0.9557521939277649","0.10679490119218826, 0.17508095502853394, 0.12343455851078033, 0.14594674110412598, 0.2195778638124466",0.9559540390968323,0.15416700392961502,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9735682606697083, 0.984581470489502, 0.9867841601371765, 0.995604395866394, 0.9626373648643494","0.09566853195428848, 0.1006210669875145, 0.07556993514299393, 0.027888193726539612, 0.16051457822322845","0.9736841917037964, 0.9385964870452881, 0.9824561476707458, 0.9469026327133179, 0.9469026327133179","0.12116943299770355, 0.18358725309371948, 0.08933589607477188, 0.12584252655506134, 0.24110747873783112",0.9577084183692932,0.15220851749181746,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.958149790763855, 0.9691630005836487, 0.9669603705406189, 0.9758241772651672, 0.9472527503967285","0.13504672050476074, 0.12197580188512802, 0.1300102323293686, 0.08658207952976227, 0.18228548765182495","0.9736841917037964, 0.9298245906829834, 0.9736841917037964, 0.9469026327133179, 0.9469026327133179","0.1355489194393158, 0.20459596812725067, 0.12068362534046173, 0.17014867067337036, 0.23741285502910614",0.9541996479034424,0.17367800772190095,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.8854625821113586, 0.5330396294593811, 0.7709251046180725, 0.5296703577041626, 0.5230769515037537","0.27636459469795227, 121.56934356689453, 0.47338035702705383, 0.6942684054374695, 214.38009643554688","0.9298245906829834, 0.5964912176132202, 0.7543859481811523, 0.5840708017349243, 0.6637167930603027","0.23131228983402252, 0.632481575012207, 0.5184282660484314, 0.6312474012374878, 0.9457452297210693",0.7056978702545166,0.5918429523706437,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.5110132098197937, 0.48458150029182434, 0.8964757919311523, 0.5296703577041626, 0.5406593680381775","0.754442036151886, 175.5111541748047, 0.28106680512428284, 153.1743927001953, 196.81373596191406","0.5, 0.5, 0.9473684430122375, 0.5132743120193481, 0.5044247508049011","0.711364209651947, 0.6944580078125, 0.16827690601348877, 0.9942737221717834, 0.9716759920120239",0.5930135011672973,0.7080097675323487,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.5242290496826172, 0.592510998249054, 0.5352423191070557, 0.7186813354492188, 0.48351648449897766","124.71624755859375, 0.8915524482727051, 115.32848358154297, 0.5247700214385986, 0.7748863101005554","0.5, 0.8245614171028137, 0.5, 0.8141592741012573, 0.5044247508049011","0.7387341260910034, 0.5072828531265259, 0.7023746967315674, 0.40998414158821106, 0.6932610273361206",0.6286290884017944,0.6103273689746856,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.5264317393302917, 0.5286343693733215, 0.453744500875473, 0.5340659618377686, 0.5274725556373596","152.91290283203125, 250.56321716308594, 1.6675039529800415, 57.44966125488281, 773.5039672851562","0.5, 0.5, 0.5526315569877625, 0.6283186078071594, 0.5044247508049011","1.8240290880203247, 0.7276249527931213, 0.7384158968925476, 0.8230558633804321, 0.7045822143554688",0.5370749831199646,0.9635416030883789,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9647576808929443, 0.984581470489502, 0.9779735803604126, 0.9120879173278809, 0.9780219793319702","0.12183237820863724, 0.04873599112033844, 0.08260723203420639, 0.18785831332206726, 0.07068215310573578","0.9649122953414917, 0.9298245906829834, 0.9824561476707458, 0.9557521939277649, 0.9469026327133179","0.15633226931095123, 0.27670416235923767, 0.089960016310215, 0.20411376655101776, 0.3399706780910492",0.9559695720672607,0.21341617852449418,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9735682606697083, 0.9911894202232361, 0.9889867901802063, 0.9428571462631226, 0.9648351669311523","0.1009325459599495, 0.035417340695858, 0.03412739187479019, 0.1555870920419693, 0.09931886196136475","0.9736841917037964, 0.9649122953414917, 0.9912280440330505, 0.9292035102844238, 0.9469026327133179","0.1282511204481125, 0.16652478277683258, 0.035568855702877045, 0.21642223000526428, 0.2994619607925415",0.9611861348152161,0.16924578994512557,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9757709503173828, 0.9801762104034424, 0.9757709503173828, 0.9824175834655762, 0.9252747297286987","0.07349511235952377, 0.09519999474287033, 0.10211735963821411, 0.07246965169906616, 0.192302405834198","0.9736841917037964, 0.9385964870452881, 0.9824561476707458, 0.9557521939277649, 0.9646017551422119","0.1416988968849182, 0.2213369607925415, 0.08608095347881317, 0.17009055614471436, 0.2538999915122986",0.9630181550979614,0.17462147176265716,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9867841601371765, 0.9779735803604126, 0.984581470489502, 0.995604395866394, 0.9098901152610779","0.07317011058330536, 0.07648887485265732, 0.06445331126451492, 0.008551684208214283, 0.22562247514724731","0.9649122953414917, 0.9473684430122375, 0.9824561476707458, 0.9734513163566589, 0.9469026327133179","0.1881924271583557, 0.1948099136352539, 0.046799249947071075, 0.15448753535747528, 0.27650007605552673",0.9630181670188904,0.17215784043073654,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9779735803604126, 0.9911894202232361, 0.9779735803604126, 0.9648351669311523, 0.9516483545303345","0.05469999462366104, 0.019620271399617195, 0.04933219775557518, 0.09783579409122467, 0.13658471405506134","0.9824561476707458, 0.9736841917037964, 0.9912280440330505, 0.9646017551422119, 0.9469026327133179","0.06772411614656448, 0.08772903680801392, 0.031086262315511703, 0.12271695584058762, 0.20654422044754028",0.9717745542526245,0.1031601183116436,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9955947399139404, 0.9889867901802063, 0.9669603705406189, 0.9802197813987732, 0.901098906993866","0.009815744124352932, 0.028979334980249405, 0.09124388545751572, 0.051958899945020676, 0.2353224903345108","0.9736841917037964, 0.9649122953414917, 0.9912280440330505, 0.9734513163566589, 0.9380530714988708","0.13136695325374603, 0.182091623544693, 0.061973266303539276, 0.14254511892795563, 0.23142291605472565",0.9682657837867736,0.14987997561693192,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9691630005836487, 0.9977973699569702, 1.0, 1.0, 0.995604395866394","0.08637488633394241, 0.021747782826423645, 0.0015979745658114552, 0.0032946961000561714, 0.015406649559736252","0.9824561476707458, 0.9561403393745422, 1.0, 0.9646017551422119, 0.9557521939277649","0.0942421555519104, 0.2451629936695099, 0.0022029555402696133, 0.18866339325904846, 0.3026247024536133",0.9717900872230529,0.16657924009487032,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9515418410301208, 0.9911894202232361, 0.9559471607208252, 1.0, 0.9846153855323792","0.11479310691356659, 0.025162560865283012, 0.13860450685024261, 0.0007023021462373435, 0.049099426716566086","0.9824561476707458, 0.9649122953414917, 0.9912280440330505, 0.982300877571106, 0.9557521939277649","0.10602644085884094, 0.12553973495960236, 0.06985447555780411, 0.15683388710021973, 0.29475638270378113",0.9753299117088318,0.15060218423604965,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9559471607208252, 0.9955947399139404, 0.9801762104034424, 0.997802197933197, 0.9802197813987732","0.12404371798038483, 0.02479659765958786, 0.10922014713287354, 0.01684759184718132, 0.08655668795108795","0.9736841917037964, 0.9561403393745422, 0.9824561476707458, 0.9646017551422119, 0.9380530714988708","0.10337003320455551, 0.12773117423057556, 0.10599872469902039, 0.13051508367061615, 0.20127393305301666",0.9629871010780334,0.13377778977155685,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
